,READWARE,INQ601,Sab8A1,mds08a3,isa50t,ok8alx,att99ate,acsys8aln2,disco1,apl8c621,Flab8atd2,pir9Atd0,GE8ATD3,MITSLStd,ibms99a
READWARE,"(None, None)","(1.8640157808338055e-14, True)","(4.913624795205788e-13, True)","(6.803801527163883e-16, True)","(5.7232144783746416e-30, True)","(1.982498305276908e-09, True)","(8.419030727836873e-12, True)","(1.3310588560626094e-12, True)","(4.180208427239836e-37, True)","(8.336111083061127e-12, True)","(2.2032033302430503e-11, True)","(1.0770279388621743e-11, True)","(1.6702346646287895e-11, True)","(4.311174062399058e-11, True)","(4.4606136689090326e-11, True)"
INQ601,"(None, None)","(None, None)","(0.598051390336515, False)","(0.6620310516119192, False)","(2.954515888364546e-08, True)","(0.031692140420361614, True)","(0.6681185572040268, False)","(0.4386991857986994, False)","(1.1496625952795529e-10, True)","(0.33236835171843404, False)","(0.31783268317854774, False)","(0.3916086002955961, False)","(0.27721697823758545, False)","(0.1297270145364059, False)","(0.0910225249898107, False)"
Sab8A1,"(None, None)","(None, None)","(None, None)","(0.33320044219013323, False)","(2.757051981652475e-09, True)","(0.10540409677315302, False)","(0.9484169550636059, False)","(0.8081201236955761, False)","(6.868475790930198e-12, True)","(0.6562686371571467, False)","(0.629237672094398, False)","(0.7329202040156454, False)","(0.5735329168164743, False)","(0.32796565702575187, False)","(0.2524323747770435, False)"
mds08a3,"(None, None)","(None, None)","(None, None)","(None, None)","(1.4847895171088942e-07, True)","(0.009292846427111449, True)","(0.4013779838235281, False)","(0.22236119610396832, False)","(6.939369557228458e-10, True)","(0.1585237312989216, False)","(0.15198050452915016, False)","(0.19743265936316354, False)","(0.12662528268793322, False)","(0.048747380774438416, True)","(0.03118808740978744, True)"
isa50t,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(4.2025205200927086e-13, True)","(3.068004557567118e-08, True)","(6.484702612502428e-10, True)","(0.813733436099367, False)","(3.812422338830001e-10, True)","(5.368174740974243e-10, True)","(1.1342593098734875e-09, True)","(2.1708648853401877e-10, True)","(9.792119083755001e-12, True)","(2.1325725352358345e-12, True)"
ok8alx,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(0.11403101740771768, False)","(0.16487035820041274, False)","(1.5091532075232641e-16, True)","(0.24451916784099118, False)","(0.27094290916715935, False)","(0.2146622722837779, False)","(0.2965150550196835, False)","(0.5043333158366304, False)","(0.5980881609531203, False)"
att99ate,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(0.7699769286508951, False)","(3.0282230198607244e-10, True)","(0.6300979463144025, False)","(0.6052084358645886, False)","(0.7010181666673634, False)","(0.5538364986859288, False)","(0.327071751971845, False)","(0.2567535248229086, False)"
acsys8aln2,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(1.0589607476711511e-12, True)","(0.8359031828151728, False)","(0.8034999938564338, False)","(0.915214517304565, False)","(0.7443418477445864, False)","(0.4598464874277639, False)","(0.3664774615706963, False)"
disco1,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(7.044517502329073e-13, True)","(1.3587710207664301e-12, True)","(3.3872868859164673e-12, True)","(3.6416708273432516e-13, True)","(5.501740616401359e-15, True)","(6.207102515880891e-16, True)"
apl8c621,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(0.9646413199209425, False)","(0.923569386765362, False)","(0.906376882294633, False)","(0.6033313691325644, False)","(0.49799008908720876, False)"
Flab8atd2,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(0.8901178593537414, False)","(0.9429648761984459, False)","(0.6412044198703938, False)","(0.5349208988739607, False)"
pir9Atd0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(0.8324738199212773, False)","(0.5426593598762901, False)","(0.44414487016728466, False)"
GE8ATD3,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(0.6901155828813583, False)","(0.5791128586071577, False)"
MITSLStd,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(0.877761089502732, False)"
ibms99a,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
