,READWARE,INQ601,Sab8A1,mds08a3,isa50t,ok8alx,att99ate,acsys8aln2,disco1,apl8c621,Flab8atd2,pir9Atd0,GE8ATD3,MITSLStd,ibms99a
READWARE,"(None, None)","(1.720979281271802e-08, True)","(3.6075774613101396e-07, True)","(3.2321483161941075e-10, True)","(5.1481570463334066e-30, True)","(0.00027594800268962406, True)","(1.751469378505365e-06, True)","(4.377811387810986e-07, True)","(4.0016715402512506e-33, True)","(7.124434367957844e-06, True)","(2.622286512710173e-06, True)","(3.0157032691906664e-06, True)","(3.049919948610072e-07, True)","(1.7913916712866913e-06, True)","(1.2649754482410737e-06, True)"
INQ601,"(None, None)","(None, None)","(0.49980869786647386, False)","(0.5585580729324606, False)","(1.1834340219578056e-09, True)","(0.03276695763288667, True)","(0.5450132916020185, False)","(0.5025112873920745, False)","(2.0941799461138636e-10, True)","(0.2934530150586623, False)","(0.4237819230047014, False)","(0.38645251758454413, False)","(0.45290826667503026, False)","(0.2359631055912373, False)","(0.2623612646116912, False)"
Sab8A1,"(None, None)","(None, None)","(None, None)","(0.20129260805760613, False)","(1.2649787521205991e-11, True)","(0.13586914762050234, False)","(0.975593522323773, False)","(0.9999999999999993, False)","(1.420309505985698e-12, True)","(0.6840991794051776, False)","(0.8763003464223975, False)","(0.8265102884382174, False)","(0.9472792867955993, False)","(0.6162442983135004, False)","(0.6636609757153771, False)"
mds08a3,"(None, None)","(None, None)","(None, None)","(None, None)","(1.1946095373936517e-08, True)","(0.005976389778142774, True)","(0.24195824931121815, False)","(0.2042565724667596, False)","(2.255335361552625e-09, True)","(0.10224525636136488, False)","(0.16838507763666066, False)","(0.14766379444067654, False)","(0.17227629359044855, False)","(0.07002473526445498, False)","(0.08055350758500511, False)"
isa50t,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(1.2593513650143545e-15, True)","(3.4785255915697776e-10, True)","(1.80571626946886e-11, True)","(0.8989021990303149, False)","(8.916374733526631e-12, True)","(5.1416103151843375e-11, True)","(2.6541307514293686e-11, True)","(3.4022298788248974e-12, True)","(1.219246155986449e-13, True)","(1.7228184125358613e-13, True)"
ok8alx,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(0.15181217397022062, False)","(0.1383941542905666, False)","(6.945245412849639e-17, True)","(0.3018023418746454, False)","(0.2027406761826891, False)","(0.22278751978159722, False)","(0.14699473577490826, False)","(0.30019443577491106, False)","(0.269781279783151, False)"
att99ate,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(0.9757328523658678, False)","(7.479885980494629e-11, True)","(0.6790157392274139, False)","(0.8598913419463947, False)","(0.813001072894064, False)","(0.9258292981596735, False)","(0.616308514561483, False)","(0.66072838886104, False)"
acsys8aln2,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(2.1932256671004977e-12, True)","(0.685885423342125, False)","(0.8770257579971514, False)","(0.8275312423058777, False)","(0.9476298735224269, False)","(0.6186445666734801, False)","(0.6658138219605856, False)"
disco1,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(1.287778213684671e-12, True)","(8.731762410741037e-12, True)","(4.142842005379773e-12, True)","(2.9958214247355373e-13, True)","(7.325995787934171e-15, True)","(1.0539050011404484e-14, True)"
apl8c621,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(0.8100006962077857, False)","(0.8561262895301769, False)","(0.7267238738120106, False)","(0.9487942829003188, False)","(1.0, False)"
Flab8atd2,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(0.9520590144498734, False)","(0.9244847162333492, False)","(0.7496405680155586, False)","(0.7982985833664407, False)"
pir9Atd0,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(0.8737343958023324, False)","(0.7972746859474398, False)","(0.847075949085071, False)"
GE8ATD3,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(0.6585777755232001, False)","(0.7081512231727676, False)"
MITSLStd,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(0.9450716885428252, False)"
ibms99a,"(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)","(None, None)"
