,READWARE,INQ601,Sab8A1,mds08a3,isa50t,ok8alx,att99ate,acsys8aln2,disco1,apl8c621,Flab8atd2,pir9Atd0,GE8ATD3,MITSLStd,ibms99a
READWARE,"(None, None)","(2.0601784895617938e-07, True)","(4.6489785353086025e-05, True)","(2.547350785258168e-07, True)","(5.992326725336359e-28, True)","(0.005391398499622003, True)","(1.592949621891903e-06, True)","(0.00044340130330544885, True)","(1.8115823459344133e-28, True)","(0.0005750961708782095, True)","(0.0008019992495993606, True)","(6.0539695040164146e-05, True)","(0.00022028202213843125, True)","(0.0020754618370240714, True)","(0.0009215695080071808, True)"
INQ601,"(2.0601784895617938e-07, True)","(None, None)","(0.23157654381878742, False)","(0.6467710581946062, False)","(3.38759508756115e-08, True)","(0.0050422887353809625, True)","(0.7526287871991049, False)","(0.05218078448374678, False)","(1.0636468885512777e-07, True)","(0.09308384301010156, False)","(0.05421095675220617, False)","(0.27623704222153417, False)","(0.12127547800897936, False)","(0.012519212524600792, True)","(0.035534716077642796, True)"
Sab8A1,"(4.6489785353086025e-05, True)","(0.23157654381878742, False)","(None, None)","(0.42177737382904523, False)","(2.0768527501009115e-11, True)","(0.11268838964626166, False)","(0.38720473462434024, False)","(0.46726681625292354, False)","(5.8032002292620516e-11, True)","(0.6073820267880815, False)","(0.4605056007796102, False)","(0.935898073859306, False)","(0.7172923931267595, False)","(0.20253389873470184, False)","(0.3701168874625308, False)"
mds08a3,"(2.547350785258168e-07, True)","(0.6467710581946062, False)","(0.42177737382904523, False)","(None, None)","(3.0695711913547413e-10, True)","(0.011873881751199938, True)","(0.9043543688036609, False)","(0.11177751816532883, False)","(9.114855946337378e-10, True)","(0.18588422086201772, False)","(0.11442575419787653, False)","(0.4851595722901646, False)","(0.23811288910212858, False)","(0.02896174876678094, True)","(0.07782619386904135, False)"
isa50t,"(5.992326725336359e-28, True)","(3.38759508756115e-08, True)","(2.0768527501009115e-11, True)","(3.0695711913547413e-10, True)","(None, None)","(1.7062666154525364e-17, True)","(9.204766208703757e-09, True)","(4.025658969207624e-14, True)","(0.6049732849954, False)","(1.942113007795479e-12, True)","(1.3378232911515937e-13, True)","(1.0656925093952962e-10, True)","(2.3047596988083863e-12, True)","(2.460536723808368e-16, True)","(1.532443990616788e-14, True)"
ok8alx,"(0.005391398499622003, True)","(0.0050422887353809625, True)","(0.11268838964626166, False)","(0.011873881751199938, True)","(1.7062666154525364e-17, True)","(None, None)","(0.014724246178717523, True)","(0.38123905472697295, False)","(2.788332046888721e-17, True)","(0.31147813656811224, False)","(0.41300574739170814, False)","(0.10450313683750138, False)","(0.22916421560184527, False)","(0.7424802435901429, False)","(0.491475380803035, False)"
att99ate,"(1.592949621891903e-06, True)","(0.7526287871991049, False)","(0.38720473462434024, False)","(0.9043543688036609, False)","(9.204766208703757e-09, True)","(0.014724246178717523, True)","(None, None)","(0.11110615932344875, False)","(2.8379842721784736e-08, True)","(0.17723891789194451, False)","(0.11294759853220246, False)","(0.44360407482619757, False)","(0.22432093687939667, False)","(0.03264162204690958, True)","(0.07948415666051079, False)"
acsys8aln2,"(0.00044340130330544885, True)","(0.05218078448374678, False)","(0.46726681625292354, False)","(0.11177751816532883, False)","(4.025658969207624e-14, True)","(0.38123905472697295, False)","(0.11110615932344875, False)","(None, None)","(9.301855856559425e-14, True)","(0.8544034989700128, False)","(0.9760561527540496, False)","(0.4296610190364487, False)","(0.7243317108017104, False)","(0.5800500277540854, False)","(0.8582992801076532, False)"
disco1,"(1.8115823459344133e-28, True)","(1.0636468885512777e-07, True)","(5.8032002292620516e-11, True)","(9.114855946337378e-10, True)","(0.6049732849954, False)","(2.788332046888721e-17, True)","(2.8379842721784736e-08, True)","(9.301855856559425e-14, True)","(None, None)","(5.136999074121206e-12, True)","(3.2599199400164385e-13, True)","(3.076522844027487e-10, True)","(6.103271202966909e-12, True)","(4.570464907496914e-16, True)","(3.433471500954336e-14, True)"
apl8c621,"(0.0005750961708782095, True)","(0.09308384301010156, False)","(0.6073820267880815, False)","(0.18588422086201772, False)","(1.942113007795479e-12, True)","(0.31147813656811224, False)","(0.17723891789194451, False)","(0.8544034989700128, False)","(5.136999074121206e-12, True)","(None, None)","(0.8355802428818906, False)","(0.5618172857382884, False)","(0.8747141513880039, False)","(0.4783709497512004, False)","(0.7249891168750897, False)"
Flab8atd2,"(0.0008019992495993606, True)","(0.05421095675220617, False)","(0.4605056007796102, False)","(0.11442575419787653, False)","(1.3378232911515937e-13, True)","(0.41300574739170814, False)","(0.11294759853220246, False)","(0.9760561527540496, False)","(3.2599199400164385e-13, True)","(0.8355802428818906, False)","(None, None)","(0.42395195355278315, False)","(0.7092382128643159, False)","(0.6124842376197137, False)","(0.8856468294682659, False)"
pir9Atd0,"(6.0539695040164146e-05, True)","(0.27623704222153417, False)","(0.935898073859306, False)","(0.4851595722901646, False)","(1.0656925093952962e-10, True)","(0.10450313683750138, False)","(0.44360407482619757, False)","(0.4296610190364487, False)","(3.076522844027487e-10, True)","(0.5618172857382884, False)","(0.42395195355278315, False)","(None, None)","(0.6648743069831452, False)","(0.18634479278876828, False)","(0.34000841713864705, False)"
GE8ATD3,"(0.00022028202213843125, True)","(0.12127547800897936, False)","(0.7172923931267595, False)","(0.23811288910212858, False)","(2.3047596988083863e-12, True)","(0.22916421560184527, False)","(0.22432093687939667, False)","(0.7243317108017104, False)","(6.103271202966909e-12, True)","(0.8747141513880039, False)","(0.7092382128643159, False)","(0.6648743069831452, False)","(None, None)","(0.37229492031874445, False)","(0.6006880512419854, False)"
MITSLStd,"(0.0020754618370240714, True)","(0.012519212524600792, True)","(0.20253389873470184, False)","(0.02896174876678094, True)","(2.460536723808368e-16, True)","(0.7424802435901429, False)","(0.03264162204690958, True)","(0.5800500277540854, False)","(4.570464907496914e-16, True)","(0.4783709497512004, False)","(0.6124842376197137, False)","(0.18634479278876828, False)","(0.37229492031874445, False)","(None, None)","(0.7128457270595063, False)"
ibms99a,"(0.0009215695080071808, True)","(0.035534716077642796, True)","(0.3701168874625308, False)","(0.07782619386904135, False)","(1.532443990616788e-14, True)","(0.491475380803035, False)","(0.07948415666051079, False)","(0.8582992801076532, False)","(3.433471500954336e-14, True)","(0.7249891168750897, False)","(0.8856468294682659, False)","(0.34000841713864705, False)","(0.6006880512419854, False)","(0.7128457270595063, False)","(None, None)"
